CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,UID
Aruba,nan,Aruba__nan,2020-08-01,1.0270553827285767,Aruba__nan2020-08-01
Aruba,nan,Aruba__nan,2020-08-02,1.0270553827285767,Aruba__nan2020-08-02
Aruba,nan,Aruba__nan,2020-08-03,1.0270553827285767,Aruba__nan2020-08-03
Aruba,nan,Aruba__nan,2020-08-04,1.0270553827285767,Aruba__nan2020-08-04
Aruba,nan,Aruba__nan,2020-08-05,1.0270553827285767,Aruba__nan2020-08-05
Aruba,nan,Aruba__nan,2020-08-06,1.0270553827285767,Aruba__nan2020-08-06
Aruba,nan,Aruba__nan,2020-08-07,1.0270553827285767,Aruba__nan2020-08-07
Aruba,nan,Aruba__nan,2020-08-08,27.986949920654297,Aruba__nan2020-08-08
Aruba,nan,Aruba__nan,2020-08-09,71.93081665039062,Aruba__nan2020-08-09
Aruba,nan,Aruba__nan,2020-08-10,72.34346771240234,Aruba__nan2020-08-10
Aruba,nan,Aruba__nan,2020-08-11,101.25115966796875,Aruba__nan2020-08-11
Aruba,nan,Aruba__nan,2020-08-12,53.21201705932617,Aruba__nan2020-08-12
Aruba,nan,Aruba__nan,2020-08-13,101.19331359863281,Aruba__nan2020-08-13
Aruba,nan,Aruba__nan,2020-08-14,114.91326904296875,Aruba__nan2020-08-14
Aruba,nan,Aruba__nan,2020-08-15,129.76467895507812,Aruba__nan2020-08-15
Aruba,nan,Aruba__nan,2020-08-16,128.41397094726562,Aruba__nan2020-08-16
Aruba,nan,Aruba__nan,2020-08-17,118.20003509521484,Aruba__nan2020-08-17
Aruba,nan,Aruba__nan,2020-08-18,118.20003509521484,Aruba__nan2020-08-18
Aruba,nan,Aruba__nan,2020-08-19,105.2071304321289,Aruba__nan2020-08-19
Aruba,nan,Aruba__nan,2020-08-20,104.94750213623047,Aruba__nan2020-08-20
Aruba,nan,Aruba__nan,2020-08-21,92.50504302978516,Aruba__nan2020-08-21
Aruba,nan,Aruba__nan,2020-08-22,92.08395385742188,Aruba__nan2020-08-22
Aruba,nan,Aruba__nan,2020-08-23,79.24515533447266,Aruba__nan2020-08-23
Aruba,nan,Aruba__nan,2020-08-24,79.42434692382812,Aruba__nan2020-08-24
Aruba,nan,Aruba__nan,2020-08-25,66.61447143554688,Aruba__nan2020-08-25
Aruba,nan,Aruba__nan,2020-08-26,150.4910430908203,Aruba__nan2020-08-26
Aruba,nan,Aruba__nan,2020-08-27,76.27442169189453,Aruba__nan2020-08-27
Aruba,nan,Aruba__nan,2020-08-28,69.6187973022461,Aruba__nan2020-08-28
