GeoID,NewCases,UID
Aruba__nan,1.0270553827285767,Aruba__nan2020-08-01
Aruba__nan,1.0270553827285767,Aruba__nan2020-08-02
Aruba__nan,1.0270553827285767,Aruba__nan2020-08-03
Aruba__nan,1.0270553827285767,Aruba__nan2020-08-04
Aruba__nan,1.0270553827285767,Aruba__nan2020-08-05
Aruba__nan,1.0270553827285767,Aruba__nan2020-08-06
Aruba__nan,1.0270553827285767,Aruba__nan2020-08-07
Aruba__nan,27.986949920654297,Aruba__nan2020-08-08
Aruba__nan,71.93081665039062,Aruba__nan2020-08-09
Aruba__nan,72.34346771240234,Aruba__nan2020-08-10
Aruba__nan,101.25115966796875,Aruba__nan2020-08-11
Aruba__nan,53.21201705932617,Aruba__nan2020-08-12
Aruba__nan,101.19331359863281,Aruba__nan2020-08-13
Aruba__nan,114.91326904296875,Aruba__nan2020-08-14
Aruba__nan,129.76467895507812,Aruba__nan2020-08-15
Aruba__nan,128.41397094726562,Aruba__nan2020-08-16
Aruba__nan,118.20003509521484,Aruba__nan2020-08-17
Aruba__nan,118.20003509521484,Aruba__nan2020-08-18
Aruba__nan,105.2071304321289,Aruba__nan2020-08-19
Aruba__nan,104.94750213623047,Aruba__nan2020-08-20
Aruba__nan,92.50504302978516,Aruba__nan2020-08-21
Aruba__nan,92.08395385742188,Aruba__nan2020-08-22
Aruba__nan,79.24515533447266,Aruba__nan2020-08-23
Aruba__nan,79.42434692382812,Aruba__nan2020-08-24
Aruba__nan,66.61447143554688,Aruba__nan2020-08-25
Aruba__nan,150.4910430908203,Aruba__nan2020-08-26
Aruba__nan,76.27442169189453,Aruba__nan2020-08-27
Aruba__nan,69.6187973022461,Aruba__nan2020-08-28
Aruba__nan,58.9014892578125,Aruba__nan2020-08-29
Aruba__nan,57.66695022583008,Aruba__nan2020-08-30
Aruba__nan,94.71685791015625,Aruba__nan2020-08-31
Afghanistan__nan,1.0270553827285767,Afghanistan__nan2020-08-01
Afghanistan__nan,1.0270553827285767,Afghanistan__nan2020-08-02
Afghanistan__nan,1.0270553827285767,Afghanistan__nan2020-08-03
Afghanistan__nan,1.0270553827285767,Afghanistan__nan2020-08-04
Afghanistan__nan,1.0270553827285767,Afghanistan__nan2020-08-05
Afghanistan__nan,1.0270553827285767,Afghanistan__nan2020-08-06
Afghanistan__nan,1.0270553827285767,Afghanistan__nan2020-08-07
Afghanistan__nan,27.986949920654297,Afghanistan__nan2020-08-08
Afghanistan__nan,71.93081665039062,Afghanistan__nan2020-08-09
Afghanistan__nan,72.34346771240234,Afghanistan__nan2020-08-10
Afghanistan__nan,101.25115966796875,Afghanistan__nan2020-08-11
Afghanistan__nan,53.21201705932617,Afghanistan__nan2020-08-12
Afghanistan__nan,101.19331359863281,Afghanistan__nan2020-08-13
Afghanistan__nan,114.91326904296875,Afghanistan__nan2020-08-14
Afghanistan__nan,129.76467895507812,Afghanistan__nan2020-08-15
Afghanistan__nan,128.41397094726562,Afghanistan__nan2020-08-16
Afghanistan__nan,118.20003509521484,Afghanistan__nan2020-08-17
Afghanistan__nan,118.20003509521484,Afghanistan__nan2020-08-18
Afghanistan__nan,105.2071304321289,Afghanistan__nan2020-08-19
Afghanistan__nan,104.94750213623047,Afghanistan__nan2020-08-20
Afghanistan__nan,92.50504302978516,Afghanistan__nan2020-08-21
Afghanistan__nan,92.08395385742188,Afghanistan__nan2020-08-22
Afghanistan__nan,79.24515533447266,Afghanistan__nan2020-08-23
Afghanistan__nan,79.42434692382812,Afghanistan__nan2020-08-24
Afghanistan__nan,66.61447143554688,Afghanistan__nan2020-08-25
Afghanistan__nan,150.4910430908203,Afghanistan__nan2020-08-26
Afghanistan__nan,76.27442169189453,Afghanistan__nan2020-08-27
Afghanistan__nan,69.6187973022461,Afghanistan__nan2020-08-28
Afghanistan__nan,58.9014892578125,Afghanistan__nan2020-08-29
Afghanistan__nan,57.66695022583008,Afghanistan__nan2020-08-30
Afghanistan__nan,94.71685791015625,Afghanistan__nan2020-08-31
Angola__nan,1.0270553827285767,Angola__nan2020-08-01
Angola__nan,1.0270553827285767,Angola__nan2020-08-02
Angola__nan,1.0270553827285767,Angola__nan2020-08-03
Angola__nan,1.0270553827285767,Angola__nan2020-08-04
Angola__nan,1.0270553827285767,Angola__nan2020-08-05
Angola__nan,1.0270553827285767,Angola__nan2020-08-06
Angola__nan,1.0270553827285767,Angola__nan2020-08-07
Angola__nan,27.986949920654297,Angola__nan2020-08-08
Angola__nan,71.93081665039062,Angola__nan2020-08-09
Angola__nan,72.34346771240234,Angola__nan2020-08-10
Angola__nan,101.25115966796875,Angola__nan2020-08-11
Angola__nan,53.21201705932617,Angola__nan2020-08-12
Angola__nan,101.19331359863281,Angola__nan2020-08-13
Angola__nan,114.91326904296875,Angola__nan2020-08-14
Angola__nan,129.76467895507812,Angola__nan2020-08-15
Angola__nan,128.41397094726562,Angola__nan2020-08-16
Angola__nan,118.20003509521484,Angola__nan2020-08-17
Angola__nan,118.20003509521484,Angola__nan2020-08-18
